ID,Fraude
162371,0.058668581953699166
162389,0.12300042000465955
162397,0.3408067993941783
162399,0.08798703234199585
162400,0.9343925306191522
162401,0.07391826614235691
162411,0.1387070899156173
162416,0.06297654277819456
162417,0.05566513650021348
162426,0.31797080721255405
162428,0.7831861812076923
162431,0.9468121208775215
162438,0.5020300170814689
162440,0.9994557051016921
162444,0.8955702552771521
162451,0.07406112439716521
162454,0.12572138935266788
162463,0.08089729162998016
162469,0.9871521653882618
162471,0.9847987018473684
162478,0.16611473958879858
162479,0.9530127459188589
162490,0.14350092132885062
162502,0.09263622495916353
162503,0.5394623799807814
162504,0.9525392182500378
162507,0.8976630101320504
162514,0.3930876312915227
162515,0.8663392682516952
162517,0.44778661162005373
162518,0.9770853824524101
162524,0.11018180069875637
162529,0.9457847186126155
162530,0.7799136173640729
162531,0.8368964700229712
162534,0.04943282712373602
162541,0.9832605623083587
162545,0.8721519804588399
162547,0.43887492009143275
162549,0.6384220036360256
162554,0.5161538885203045
162557,0.0872326769516195
162566,0.5398023903489427
162576,0.7427212898994368
162578,0.3590546053422254
162580,0.8862957574425805
162581,0.997021254690362
162582,0.26059819086303515
162585,0.7196093638761614
162590,0.07866494193981402
162592,0.762816605319703
162593,0.8415144433564015
162594,0.42394090093157427
162601,0.9569098474708906
162604,0.9333809512856155
162615,0.9493013886773302
162621,0.5809521981729194
162622,0.3393358551789415
162627,0.886503581873833
162628,0.195823431515711
162637,0.8589990345742371
162642,0.11750276573641992
162648,0.881690662910716
162658,0.9237865591177182
162661,0.14095346142655066
162667,0.27714460853005163
162678,0.6816778746342962
162679,0.41998595651922116
162680,0.4354543914946515
162688,0.7400238000113457
162691,0.9934674033454015
162693,0.7431956985525248
162702,0.48252452414896463
162706,0.05186401582828982
162729,0.48782420843930424
162732,0.9174435448902086
162750,0.2786651490953259
162760,0.15035062703407406
162763,0.9446574869072845
162771,0.07804762851425012
162772,0.31505743914352263
162774,0.09829282797429158
162784,0.12991412893971738
162785,0.8330650367665347
162792,0.13551688312498494
162795,0.3300888153536492
162801,0.768138861831325
162806,0.39508238764844783
162817,0.9934987926235077
162822,0.9087816231334284
162834,0.7775994111032036
162838,0.9354491682425866
162846,0.17178304680514467
162848,0.1660519082251494
162850,0.6635499848672338
162851,0.2621647145732871
162859,0.980907587865833
162861,0.7752055724121086
162862,0.842457790586831
162866,0.989988002650382
162873,0.09416488502403676
162891,0.101902536390575
162897,0.9748998642611275
162898,0.9911132331790636
162901,0.8546376127831381
162909,0.9989279684991635
162912,0.18527559371120728
162913,0.7664002260251545
162918,0.562985494798629
162923,0.8899489208024446
162934,0.7179377395162166
162937,0.1800615883030884
162939,0.383760039797161
162941,0.9852999811100115
162948,0.36166848048062644
162961,0.3754618686209624
162969,0.28609125177322825
162970,0.2585717393811108
162974,0.4725409645660122
162986,0.7095524867423939
162996,0.8188099296368772
163001,0.9807276708096394
163002,0.16099443739687877
163006,0.8207710340487551
163021,0.8737366949645731
163023,0.36540672176047173
163043,0.8660684866191612
163048,0.1454720814422483
163049,0.45835260465236766
163051,0.9915160990396522
163053,0.08092098752321637
163070,0.278155126311774
163072,0.11086692740047008
163089,0.8773987124196503
163090,0.7018259616725554
163091,0.7274869157185674
163094,0.7336981788668435
163099,0.8715256807180938
163104,0.43200376147857483
163106,0.9921531085143479
163109,0.5467830280650872
163111,0.22117420602389112
163114,0.8926216650434716
163118,0.44807083506365
163121,0.17835259549389365
163124,0.8506038742751715
163140,0.09144858952525563
163144,0.32795355747953403
163153,0.9997349205262154
163155,0.7406304404670211
163167,0.6718666683609831
163168,0.07502808869316872
163169,0.9625134477711803
163171,0.5484610821107773
163177,0.4619009233108764
163183,0.5489473930146256
163184,0.9723339440289331
163187,0.09909534180987657
163194,0.2919450711453476
163197,0.9474734703439778
163203,0.9583076893084418
163209,0.2411198520903934
163213,0.947591067574477
163218,0.6640710161152842
163237,0.9941094177494925
163238,0.38416609020196174
163255,0.09553247981357449
163256,0.5933814093393031
163263,0.6658410353832946
163265,0.1980469705365213
163266,0.87983721514278
163267,0.861397258640503
163282,0.8484825429849303
163283,0.1301625620091676
163285,0.8322181276910383
163288,0.1866528221102076
163289,0.99626725035184
163296,0.7883611361437477
163297,0.9947688347767126
163298,0.9780237782179941
163314,0.650917259050479
163315,0.14201311672908826
163320,0.0754691656871759
163331,0.9922662062864708
163339,0.08857377989441857
163342,0.18838963345674625
163363,0.7470087611420072
163369,0.4804777726420155
163370,0.3795991441947843
163383,0.9897730652942375
163384,0.17954360578445785
163388,0.10128278582996257
163404,0.31400804072374294
163422,0.6618131958399159
163450,0.9961678321879514
163456,0.48011490110872784
163463,0.7223938342759852
163464,0.5556356997953434
163465,0.05344269663625519
163466,0.7947950768320928
163468,0.23477472485153353
163477,0.6681322095934069
163485,0.9645098529145074
163488,0.735426731407831
163514,0.3567442472106472
163516,0.9896978838655239
163519,0.8561024539158454
163522,0.8777039823203422
163527,0.08699818301601543
163529,0.14349216402856274
163539,0.8820872330273937
163542,0.06574187907904216
163545,0.9027727447730345
163568,0.9921396337256502
163570,0.08047911445827423
163573,0.6749866875144624
163580,0.987952509389735
163584,0.31449277018341504
163593,0.4150404183839004
163603,0.23631305619791734
163606,0.49881600255923164
163608,0.6660652579202478
163610,0.937546438608247
163611,0.8903006104759389
163623,0.11923893438476178
163628,0.8699778470287634
163629,0.9916769653843832
163632,0.5247272813296856
163636,0.36193972722786166
163640,0.06599333061364139
163642,0.9041061677188834
163647,0.7077277255823472
163658,0.1240310483114485
163661,0.9746951991194233
163668,0.4625651207677113
163669,0.9488692624463934
163690,0.4998702520461728
163697,0.27858306886296
163698,0.7108526466801895
163703,0.7595238443323058
163708,0.9840316784597821
163713,0.047348349383911574
163723,0.9663976134876742
163733,0.42410863381846614
163741,0.863349882457244
163743,0.21597540570356813
163751,0.9955834411026431
163752,0.8991112248321433
163753,0.8237436671371999
163755,0.12528963785935582
163760,0.40275134721516953
163778,0.7996333507715464
163788,0.1335304538933952
163789,0.06119662688715708
163791,0.965089037416561
163792,0.46538688903707953
163795,0.8726834762882641
163810,0.6339018311199637
163811,0.6519054604675818
163812,0.7071152446869508
163817,0.3770644658137876
163827,0.13643036032529846
163831,0.09614726991686863
163847,0.812718021299035
163849,0.9707889517436618
163850,0.1498152825868282
163851,0.8936677739828217
163854,0.27429732162954146
163860,0.0626649244223918
163863,0.8463686668700798
163867,0.5980751241833507
163873,0.283497896748166
163876,0.07752941049171705
163884,0.6687868279734115
163885,0.9852416430319494
163889,0.9660579645947643
163896,0.075894164574699
163900,0.11607706753389217
163903,0.9510326490887075
163908,0.9974904701745335
163921,0.2014217680545648
163927,0.9970889771767535
163932,0.9239990955363764
163935,0.2798762651476165
163941,0.721710620617771
163946,0.9451085401543119
163951,0.7875686420873133
163960,0.9918570874916238
163969,0.058245849343714004
163975,0.3593052221116827
163991,0.052367257635198367
163992,0.05684801098880799
163996,0.832870431869154
164011,0.7190392563427301
164018,0.973317152512965
164019,0.5210014242178282
164020,0.9847715434670135
164028,0.0884653457473545
164031,0.12307896601838168
164036,0.9220737211634932
164038,0.9754602952248334
164043,0.9445850346714808
164044,0.6582086927986246
164047,0.06981343353135337
164048,0.40565913090157174
164049,0.8945157603793028
164050,0.994043751122943
164051,0.4703997239514023
164054,0.13891473815205038
164062,0.6892496398486968
164079,0.9945301028648367
164080,0.9580543801016902
164089,0.9532133414420433
164096,0.7910514505282227
164097,0.44787559195101584
164098,0.08334513496477554
164100,0.8124938086759952
164102,0.9736308744726303
164106,0.09622353501596632
164107,0.8874585263029666
164108,0.07564910098528514
164118,0.619326452726404
164126,0.11249764156512698
164130,0.12147727704464029
164139,0.9576828784272443
164144,0.8901461067002363
164146,0.3475378707294824
164148,0.9835372431691433
164151,0.0923235198129521
164155,0.07540695260845148
164156,0.4379325774342918
164158,0.612803602811042
164161,0.9171570094885636
164166,0.24002368680311864
164167,0.08914155587728485
164172,0.9142965580963387
164173,0.1000945857874172
164181,0.9979431404353467
164182,0.794981038828846
164192,0.379977526150853
164194,0.9455119028430437
164199,0.8921238915003857
164202,0.9897813790143868
164209,0.4157906178072968
164214,0.9478603560382286
164229,0.8962736072879588
164231,0.904234135993915
164246,0.207743914042512
164251,0.2756693473493819
164264,0.6275568532042208
164280,0.8170847002338193
164282,0.9659677834510559
164284,0.1797935935807086
164291,0.09183144288323089
164299,0.1528655246589335
164304,0.4599526976375426
164313,0.9229707538044921
164317,0.6634239227643495
164333,0.9769515287619542
164338,0.9796572252230251
164339,0.9272556661253881
164341,0.9873349889689294
164348,0.9929223256381444
164359,0.35846053062226757
164363,0.9912152366598402
164365,0.5046186954838847
164366,0.8531284881542528
164372,0.992426935285288
164377,0.38065740641836415
164382,0.5738769765466736
164398,0.9991139402272421
164411,0.9568862564842562
164413,0.7589644564623728
164415,0.9805591524483763
164416,0.9581873730110879
164417,0.924274032397861
164428,0.21729419287879118
164429,0.9061583289040491
164432,0.0756768598945915
164437,0.21632460264701406
164445,0.9716341457986346
164447,0.0960790107525742
164448,0.8227075800234442
164449,0.9910252677375013
164453,0.9834130791190017
164458,0.7544790500690148
164463,0.5419037388495113
164472,0.4870617519465626
164473,0.586729334596417
164486,0.09622034821713245
164487,0.9293181077642647
164496,0.9169393521494166
164497,0.6661587935743432
164499,0.09626750197436623
164501,0.29193192086296843
164508,0.7899603979157603
164514,0.9744588611632344
164516,0.9852039775877601
164520,0.1696589874457425
164533,0.7322422555074499
164536,0.980663204714279
164538,0.10025653060158905
164541,0.09641998601442511
164546,0.4275427764319552
164549,0.13122995792441342
164554,0.7148504492523301
164556,0.47142635986918807
164561,0.10432939439975268
164568,0.13509072339072167
164571,0.9861424221935241
164572,0.8693308337653862
164575,0.7320862385534461
164576,0.3091637520476682
164583,0.07922720068097139
164587,0.37709203952678255
164590,0.8582072499473661
164596,0.8025514954742352
164598,0.8759466415517734
164605,0.9996299105328021
164607,0.4673895671358149
164616,0.8228186536619054
164620,0.6285833938889519
164631,0.13666041316002983
164635,0.8584354496958506
164639,0.9910968437899272
164641,0.43330028132786724
164674,0.35759154368635804
164677,0.9969609922418862
164688,0.10586149969642487
164690,0.99739057656406
164697,0.7869553796609845
164706,0.9820740304704
164710,0.8270536558767573
164715,0.9865207480981879
164719,0.9998268768676257
164720,0.3601398076832215
164722,0.9630695844285614
164725,0.304928434747993
164727,0.9950408557874559
164735,0.40026117863978494
164739,0.6592162207205506
164747,0.08125171847551578
164748,0.8942551856292127
164751,0.9922874857389216
164762,0.6379863996928978
164763,0.11146066912684453
164766,0.1010483908753183
164767,0.32499884090307685
164770,0.6860284637138943
164772,0.4461254206629173
164784,0.07301742847434209
164790,0.34780481791617
164793,0.14840603377187722
164797,0.22937439651430172
164813,0.8358574837760151
164826,0.09002547099639306
164827,0.989454609886404
164832,0.7559601968530035
164833,0.1250020935386273
164841,0.6959369513069044
164844,0.6317430506144041
164845,0.9568790812450071
164846,0.9900342559631164
164853,0.07686015214651817
164854,0.9030992792586471
164855,0.4759985662705902
164856,0.10029648158010114
164867,0.6693250729636732
164870,0.5296757820774132
164873,0.7790215014675411
164888,0.9887389984006246
164896,0.9578759340349295
164899,0.9998573964932234
164909,0.3100471207025132
164919,0.26123987473885485
164926,0.5062995553056939
164929,0.10260000444373064
164939,0.8666834408365072
164940,0.35786816426128015
164943,0.991387243338744
164958,0.6557456087704275
164971,0.5900242059876741
164975,0.9770367900831108
164976,0.9936601330227979
164977,0.11861091229143636
164984,0.992856969277409
164990,0.17240099125817498
164992,0.9206236209271722
165002,0.9743033416727205
165005,0.1281078634892864
165006,0.08952285332464405
165009,0.6249795668118213
165012,0.9924937362631129
165013,0.0925498108754443
165015,0.7833947936308773
165021,0.8340631864610399
165032,0.9961625580257312
165036,0.6321725124376799
165044,0.16813147708761492
165048,0.2411326513221161
165052,0.6415569354655349
165066,0.8486381632135881
165071,0.3899297332065455
165075,0.972744063895484
165086,0.8827195252846224
165094,0.9025185363272586
165095,0.24470078628064673
165097,0.7632397790034711
165110,0.8430858536173065
165114,0.24424473779858896
165115,0.974326715869002
165126,0.9901139488955315
165133,0.7552462597460743
165145,0.3177260520390643
165146,0.12500985961145827
165152,0.19663177343017602
165162,0.8388879421268549
165164,0.9937590871528187
165166,0.9794644347207345
165167,0.6319618427275844
165187,0.09600321948354619
165189,0.7006292569159936
165193,0.5623932831478144
165194,0.10674943270384067
165196,0.3565497449726208
165200,0.13998276937863804
165206,0.6600472463729745
165228,0.9104881375965223
165229,0.12132455074064234
165244,0.9915748785684149
165250,0.5225119160996258
165251,0.9812306959684832
165254,0.9288791915866478
165256,0.6451207579818867
165263,0.586235636408915
165264,0.937316478473093
165265,0.9143707572979889
165266,0.9928136173633434
165288,0.17384697671680768
165290,0.8325761877777065
165294,0.107147722732308
165295,0.5731532382866903
165296,0.9990614382044306
165299,0.11607384326158772
165300,0.9571980086675529
165304,0.9775205752192977
165306,0.08812825260791704
165311,0.8489349505192965
165316,0.5014392747521683
165322,0.7661977313041617
165323,0.18724351082119797
165324,0.12038755036032585
165326,0.08476711001992092
165332,0.9794679925237207
165336,0.1861055359457237
165339,0.9865414240986647
165341,0.7029322851136667
165349,0.7795690386271553
165353,0.8765008660656063
165356,0.12639341571590834
165358,0.9272191143252111
165363,0.09177907081505224
165367,0.2886391510143086
165368,0.6312547295752337
165370,0.7596421745565547
165372,0.46988252770405575
165374,0.8025845901811798
165387,0.7830954816365828
165390,0.5351273245399735
165392,0.9987118267308156
165394,0.6423638781403312
165407,0.07679906211638213
165413,0.3359500911287115
165417,0.4138673587564829
165418,0.769752578780218
165425,0.2903985315178178
165427,0.9880871887311671
165431,0.0958079629552955
165432,0.971528568745885
165449,0.4341479797563341
165453,0.7245603584697381
165463,0.9517337055559528
165471,0.36575413559288505
165474,0.9752588803527629
165475,0.1882100502357737
165477,0.6692533665990877
165479,0.9994306842393796
165482,0.1312732466358093
165500,0.33775726953614815
165502,0.7280966387668923
165508,0.13950048511237653
165514,0.9240907064563909
165539,0.9183565164595145
165540,0.6733137327517528
165542,0.1555437305760053
165544,0.11967892972175251
165547,0.6599901830747475
165550,0.924719835768875
165558,0.1500131910675333
165565,0.2597542066263955
165569,0.9999162961565629
165580,0.9084848391061747
165581,0.45405748535163276
165582,0.25303037008282153
165586,0.9960700325778801
165592,0.33917050306302254
165597,0.5571416154221887
165601,0.24330089295834922
165602,0.15024730193538874
165603,0.7450302413265683
165608,0.997335088028107
165621,0.26484928378147127
165622,0.8419794231574709
165623,0.9878744955916181
165624,0.8844905854777544
165625,0.981677987086173
165634,0.9989150117365978
165645,0.8364686121419288
165650,0.8665287889670231
165653,0.4951042718865125
165657,0.6030592192897599
165663,0.9388959144792512
165667,0.550524689368346
165671,0.7752792176331578
165673,0.9986823226956884
165674,0.30776981195623515
165676,0.13214454189349972
165677,0.6632888337080137
165688,0.22241510741521195
165692,0.1777354024942793
165697,0.5517890979849366
165705,0.9636732481679653
165714,0.6940616234287081
165715,0.9315486602465999
165718,0.3919462460039251
165719,0.9097450378478036
165729,0.19104718906560822
165734,0.8863738875442576
165736,0.5585174167193436
165745,0.73373794816896
165747,0.3229171077033598
165750,0.9750720425933753
165758,0.9457744992629814
165759,0.385196072308417
165764,0.948865799405648
165767,0.8440777404177002
165770,0.44053564372746246
165776,0.9966812016667238
165780,0.31637816221736026
165787,0.9002883892475574
165788,0.47541791782641446
165797,0.8498576378785717
165811,0.9861356888592809
165813,0.9988836367957497
165818,0.5770297133123945
165819,0.9730056684750552
165826,0.9967697904015902
165831,0.9843896051475719
165834,0.9365887248325935
165858,0.37449267302595507
165859,0.9802562513585032
165864,0.9809045070391863
165873,0.5344938177209412
165878,0.9697602153483887
165886,0.8072174201148494
165890,0.9477383494541539
165895,0.7866130477529519
165902,0.9893542196124416
165904,0.997572198030691
165906,0.20925920399433695
165908,0.999645816457132
165913,0.7514493473870436
165916,0.1756685898459439
165932,0.9321744628817733
165936,0.9399108689523192
165939,0.23968172115901237
165940,0.9936523871880208
165941,0.9426964379110122
165946,0.998861873271575
165949,0.15555993497672568
165954,0.11634597680312378
165958,0.9905753961779813
165965,0.6768154771038504
165972,0.9480356993600352
165973,0.2196677299358324
165979,0.12631563893029069
165982,0.9486305084668242
165993,0.1126905869027995
165995,0.13628782950460952
165998,0.9983890388549198
166006,0.9104380332415358
166009,0.14405983423441232
166021,0.05995459646686121
166030,0.08280929977093339
166035,0.965104734573944
166037,0.13841196759188493
166040,0.11383266632434709
166041,0.9860836870637815
166046,0.9718816165396914
166047,0.05761368424410102
166058,0.310485101176978
166066,0.5310103907089015
166067,0.3060645081389373
166068,0.34789304853518827
166080,0.057688446322424446
166082,0.9451865554759901
166089,0.3139351017051343
166093,0.9939047811976691
166103,0.9207277561287696
166108,0.7159936505848554
166109,0.8429872598559306
166112,0.9052919298731807
166116,0.9845757456870933
166118,0.05108197361938121
166121,0.8191477574697739
166123,0.9752339703021636
166126,0.44292610491172946
166127,0.9548664136524638
166131,0.9013462158842593
166140,0.07375539117451774
166144,0.5739876487706147
166163,0.3183445221056419
166187,0.8298444410872389
166198,0.17189428724268893
166203,0.7661474863991127
166206,0.15350436967219516
166211,0.07229491133884443
166212,0.42609213523770906
166214,0.8708077788250149
166223,0.7917602774944406
166227,0.5993851677385209
166229,0.1279630912027728
166230,0.752170104765899
166240,0.05524368970754799
166241,0.9767365106611042
166242,0.9884868534950944
166254,0.9906251422747827
166255,0.9796635171136794
166256,0.3254022853340917
166258,0.24431440592900489
166260,0.5054705604681405
166271,0.9482021578600928
166273,0.9637883729796921
166276,0.07204550903040056
166286,0.08701008900411772
166291,0.5162466785086051
166297,0.9391072949471652
166301,0.2649018234497131
166308,0.9824447310414097
166310,0.4088149531220322
166315,0.1062223198305166
166318,0.06799060968784934
166321,0.9966730914616746
166327,0.5444700021305027
166336,0.32747137637425333
166341,0.19159517561017045
166342,0.35095668239576316
166343,0.8100385207347027
166352,0.091937100533771
166354,0.894761188201906
166357,0.10209643819030807
166359,0.8094732943280804
166362,0.99199230870294
166375,0.9998051836397757
166377,0.9308937534908538
166386,0.722211413123798
166387,0.7706899932705563
166389,0.8387812621058379
166399,0.2246676633180573
166405,0.8670617602328834
166406,0.5982879084282
166408,0.670557265775391
166410,0.058441091627691955
166429,0.4600911374736803
166444,0.16807989828626468
166450,0.8834567236151236
166452,0.7777024513127343
166469,0.28420874551107367
166473,0.9757595650094493
166475,0.730839725216626
166476,0.9168742859502811
166482,0.8919187996109071
166490,0.5965962353557032
166494,0.15563844328244547
166502,0.75144208404118
166511,0.9988920425583897
166521,0.7818746602863236
166525,0.9838319281046907
166527,0.07942982517011851
166528,0.9295587382261203
166532,0.1912232297456267
166535,0.11106342525613247
166537,0.7964710083343615
166542,0.06616554894021094
166545,0.05413158829217736
166546,0.7825501514254477
166553,0.6560209733227812
166554,0.6153639363483249
166560,0.7646257835548661
166562,0.9980158649794801
166572,0.17228971567026402
166576,0.9927598652631155
166594,0.08461326611500548
166601,0.13982076022857345
166604,0.08369159928635055
166609,0.16312863232468086
166612,0.8067550027217639
166613,0.06930225191669663
166615,0.8519933322484297
166619,0.8217370422220989
166622,0.9950747139182188
166623,0.819729712930146
166626,0.19097556943256666
166629,0.9541513967077403
166630,0.26391434657101664
166639,0.6491117511286142
166651,0.12152922627153985
166665,0.08827383014552187
166666,0.8065346641037365
166670,0.20959645343926767
166673,0.6273261854520429
166676,0.9211793722101239
166682,0.3839494965950276
166687,0.8291605921096077
166688,0.1059470036037036
166689,0.12833172412034033
166714,0.3715090648762869
166716,0.24385966709203166
166720,0.8762267434685116
166725,0.9786817871306708
166729,0.09398309253127568
166730,0.8593453096387311
166732,0.8654946196315217
166737,0.9942292028915733
166738,0.1285604733033817
166740,0.3560826569423073
166748,0.9937247360523447
166753,0.8085138004100505
166754,0.2686062553780623
166760,0.9933581468453062
166769,0.8019563347264654
166780,0.9372840654211181
166781,0.32091713899887014
166786,0.8330679249663964
166787,0.4181255723959641
166800,0.9957634479134596
166813,0.969033906411273
166816,0.1443928321857603
166817,0.18119837141270986
166830,0.46908176047319017
166842,0.36261138754666167
166843,0.9883239871702525
166846,0.4325244676197748
166851,0.12908932216593264
166856,0.8575218064725508
166877,0.08770868422608451
166886,0.4257650174489572
166887,0.9515959340614683
166888,0.37314906429495714
166893,0.9711085187209176
166900,0.9611934208451512
166907,0.20709671064977345
166912,0.9582525895190422
166918,0.5773922307776701
166920,0.996834350232657
166923,0.12717653701627019
166931,0.9977066022286423
166933,0.9789288799641241
166938,0.9810960713968964
166941,0.21455256851808294
166945,0.539191698443052
166961,0.9726108717803139
166969,0.9417655077501171
166970,0.48835970030309567
166971,0.15583377865549194
166975,0.12485214271405654
166982,0.7843059015874517
166984,0.8097512243168574
166985,0.7890239628275881
166986,0.9999357439110276
166989,0.1562648720662975
166993,0.2076862275344662
166994,0.9748018279273256
167000,0.3840983678661632
167002,0.9576274594054209
167007,0.8413978126280639
167018,0.11148456437911254
167021,0.40256183663316203
167024,0.24547434716668526
167031,0.1522409268399938
167041,0.48408798053104984
167044,0.9971572551028954
167047,0.26733737585251266
167071,0.5999025803430503
167089,0.9765430816260348
167099,0.9777644403170883
167103,0.9222331677829385
167114,0.6197163307129783
167119,0.3043497042154105
167123,0.8495579421868857
167128,0.05990199857953978
167140,0.9819283165696961
167144,0.2999563360390377
167154,0.19010829707753593
167155,0.13695979586441423
167164,0.09326660213251861
167169,0.13300450176537887
167171,0.6650523900751998
167173,0.9990313323411804
167176,0.0828619280069472
167177,0.8842313817852209
167178,0.08665459087147048
167185,0.8604889531261048
167189,0.83910740068555
167198,0.48745440824555114
167210,0.997328879178637
167216,0.08983782401644042
167218,0.17111380929992223
167223,0.6339023831922398
167227,0.9449279800731634
167233,0.44873792237633603
167235,0.9318010369587475
167245,0.08895469226733112
167259,0.5230939009697715
167262,0.9953122495921541
167265,0.9585391527513566
167274,0.06535161083175364
167278,0.09004945471014053
167284,0.09237032436590621
167285,0.5016288122718524
167289,0.884554171714247
167291,0.18423529873983105
167292,0.6161473270088513
167293,0.9473976945302568
167304,0.17162306851713446
167309,0.8662790711689928
167310,0.7574914671664309
167315,0.7339416712219426
167317,0.5033295851615665
167324,0.6946471298884629
167325,0.46377817274665173
167336,0.4615716924722181
167352,0.9774334604288724
167358,0.9966234039976456
167360,0.24271632163777837
167361,0.3376593111797807
167362,0.4499041462411221
167365,0.17198501518855586
167366,0.9945349457717593
167373,0.20213827318971353
167396,0.8383196377185522
167398,0.983483946443786
167399,0.25746630001385823
167400,0.9986757598412366
167414,0.22805606313199522
167423,0.9269223479922941
167430,0.4186837803973313
167434,0.9896342801304767
167439,0.12833867557412582
167452,0.10619643140880426
167453,0.9577376602359472
167456,0.8149605145348987
167467,0.34003231880177937
167469,0.6352097658716689
167473,0.1656202736106412
167475,0.1459850783396099
167485,0.5107808418281587
167490,0.5411478167555407
167491,0.18207068989987218
167496,0.8533121539865723
167499,0.33898126133024015
167503,0.9967075049447915
167509,0.9297699261958396
167517,0.5927622949537172
167523,0.9917911725490948
167529,0.8659815429306051
167530,0.9804379244632528
167534,0.7605569618305437
167535,0.6664566124117707
167549,0.9304856124361927
167554,0.7901257861078766
167558,0.7682745193092768
167560,0.9793957100064545
167565,0.3851383285245027
167566,0.994892501280437
167576,0.9619188503738717
167577,0.6090548076617422
167578,0.17325360474371224
167579,0.17956446467237097
167581,0.28666544781822
167596,0.6107058953294381
167599,0.14211788168325357
167604,0.8411098997264919
167608,0.986210300492667
167609,0.5128111979905449
167618,0.2205772585592372
167621,0.21407151001222186
167626,0.5841761070199971
167629,0.955561381476422
167637,0.6616011992307302
167652,0.9481747493112811
167654,0.6535587961668375
167657,0.9647690619891915
167660,0.1152692378920184
167661,0.9442035244298131
167667,0.11993794006960055
167673,0.8381900911979164
167679,0.9262366903221502
167680,0.8504634352726725
167683,0.9974895584500009
167687,0.9323510980310002
167692,0.966922106210211
167695,0.1560312893356574
167702,0.6162963132101987
167705,0.36657083941322344
167710,0.16194572531543086
167711,0.433058652272962
167714,0.15979544513649133
167715,0.29644106576096313
167716,0.9963970411450593
167717,0.8777202007838856
167727,0.9520261697276412
167734,0.5824518830329015
167738,0.2384920496351142
167740,0.9981442370523085
167750,0.10164901267534684
167751,0.7481440303766965
167757,0.9865082114318713
167760,0.9953815871238029
167764,0.9392529324231998
167768,0.23503199435640018
167769,0.9560976238871409
167770,0.5884590218908836
167775,0.8477217987749743
167781,0.6695093375715373
167789,0.1651557815874153
167801,0.9210849025581453
167805,0.2634019526694901
167819,0.9781547941069059
167823,0.1787250925789346
167824,0.8793543109767764
167828,0.8368327551024145
167831,0.15469127017348067
167836,0.9943892538574584
167840,0.893096297645824
167841,0.9978950294030187
167843,0.654420874912641
167853,0.9866339217695108
167856,0.4458423558795959
167865,0.1522799442979706
167866,0.997576704916492
167872,0.7577678884013135
167878,0.9544410754582844
167879,0.15690454007603438
167881,0.7745475933111546
167886,0.9082684582714273
167889,0.8353544487016129
167892,0.9142330009052487
167894,0.8441533621549766
167897,0.1436673279972901
167903,0.951624472520216
167913,0.9874372105601048
167920,0.16095217902599107
167923,0.19226551721459476
167929,0.8717394001638908
167932,0.19240965630455886
167934,0.7750034350267946
167939,0.8059470946623982
167940,0.9999203148800504
167941,0.17944851296143044
167943,0.20202069303114595
167945,0.9996356219836218
167946,0.1607407455785199
167950,0.9588457780329396
167959,0.8667548387857554
167963,0.1280013949899436
167974,0.6285875255139033
167978,0.3048802967289238
167981,0.9734329792321014
167983,0.8605316080402734
167986,0.8960515906767134
167989,0.6310968885152164
167994,0.11970098554814138
168001,0.9749520793025137
168014,0.17593044431209207
168016,0.2088168621662406
168025,0.12837666310066004
168027,0.2784189264986725
168028,0.6997827955897798
168030,0.8279696296395924
168033,0.4998144591320887
168039,0.8663545181530619
168044,0.13948372556249564
168049,0.9273902637066153
168058,0.9845296191282733
168061,0.22468056429981617
168064,0.24811650434258606
168072,0.8965346184719507
168075,0.9581793627455022
168084,0.5751069744250448
168087,0.9837267901716784
168092,0.9227842739980666
168099,0.9760284037968766
168106,0.1305388094677505
168124,0.9629073594296801
168127,0.18953260754802306
168128,0.08838189904150023
168129,0.9997687995009169
168130,0.727485446148028
168132,0.7524377619814955
168134,0.5214927410957115
168142,0.6480175443665406
168149,0.7729606875009746
168157,0.8413698970547417
168159,0.991280416634895
168164,0.9926310494553667
168166,0.6281763565837399
168168,0.9584701541247884
168182,0.2861603762202624
168185,0.8072639249755297
168193,0.7066355159892935
168197,0.25133282630731363
168200,0.08964464746085872
168204,0.21498633338977985
168205,0.4679200034119695
168207,0.5816708617345623
168228,0.9657710078338395
168231,0.6595758470179165
168233,0.8109579042357433
168234,0.9358206187047328
168237,0.5995860791675443
168241,0.9193391367971946
168248,0.3694109218406264
168261,0.3015602499227321
168276,0.07667487263553356
168277,0.6372095628768274
168279,0.33532220884991376
168281,0.1445914697560159
168285,0.339553831699095
168292,0.2707995060653799
168297,0.07371808791727465
168298,0.1937948551178811
168300,0.17627710706425304
168301,0.8770825810893715
168302,0.94179871345159
168306,0.9502119877476591
168308,0.1732208504104678
168310,0.8164685687234673
168311,0.23327664398017753
168314,0.17164737188088408
168315,0.5635101477899747
168319,0.9009174054954862
168320,0.1094878206590343
168324,0.28799862010007454
168330,0.1308818581447448
168340,0.16535958544648618
168342,0.9613172734739477
168347,0.25471371545464094
168354,0.4108910812747003
168362,0.06817815577443558
168363,0.1484259805620965
168367,0.9897542118473515
168373,0.47179480803898777
168375,0.14848924190152146
168380,0.4109029635003352
168389,0.198164547792657
168390,0.06825237280119942
168414,0.9997030654155414
168416,0.42247291747027366
168418,0.9862459268680182
168419,0.890383040170317
168422,0.4225339665756385
168424,0.1222233667506021
168434,0.0869369149910553
